,Change_Volume,Change_Citations,Change_Orgs,Change_Volume_Prev_1,Change_Citations_Prev_1,Change_Orgs_Prev_1,Change_Volume_Prev_2,Change_Citations_Prev_2,Change_Orgs_Prev_2,Change_Volume_Prev_3,Change_Citations_Prev_3,Change_Orgs_Prev_3
0,0.11261980830670927,-0.17811044161121653,0.019972519351768588,0.14652014652014653,-0.119641223954501,-0.03234343123291887,0.09528585757271815,-0.14038549490324556,0.10492302351354599,0.08251900108577633,0.05453540311821451,0.030866157795420113
1,-0.003589375448671931,-0.18082318579706105,0.04761995045250002,0.11261980830670927,-0.17811044161121653,0.019972519351768588,0.14652014652014653,-0.119641223954501,-0.03234343123291887,0.09528585757271815,-0.14038549490324556,0.10492302351354599
2,0.09221902017291066,-0.36643083935719906,-0.009242891207814317,-0.003589375448671931,-0.18082318579706105,0.04761995045250002,0.11261980830670927,-0.17811044161121653,0.019972519351768588,0.14652014652014653,-0.119641223954501,-0.03234343123291887
3,0.20316622691292877,-0.740223269528532,0.03855871588607952,0.09221902017291066,-0.36643083935719906,-0.009242891207814317,-0.003589375448671931,-0.18082318579706105,0.04761995045250002,0.11261980830670927,-0.17811044161121653,0.019972519351768588
4,0.1358288770053476,-0.2505352972149449,0.028123079920274626,0.09484777517564402,-0.02164699519171828,0.001716674769081225,0.05955334987593052,-0.08878396155793149,-0.05620608899297433,0.19054652880354506,0.01230819503709087,0.06740458575471392
5,0.04331450094161959,-0.2747841328370219,-0.02627629936223471,0.1358288770053476,-0.2505352972149449,0.028123079920274626,0.09484777517564402,-0.02164699519171828,0.001716674769081225,0.05955334987593052,-0.08878396155793149,-0.05620608899297433
6,0.13176895306859207,-0.3458366164189535,-0.0013506248980344987,0.04331450094161959,-0.2747841328370219,-0.02627629936223471,0.1358288770053476,-0.2505352972149449,0.028123079920274626,0.09484777517564402,-0.02164699519171828,0.001716674769081225
7,0.08851674641148326,-0.7006056224048011,0.04453429854023321,0.13176895306859207,-0.3458366164189535,-0.0013506248980344987,0.04331450094161959,-0.2747841328370219,-0.02627629936223471,0.1358288770053476,-0.2505352972149449,0.028123079920274626
8,0.09977827050997783,-0.20059728607612978,0.010575882225590014,0.15051020408163265,-0.087130200066478,0.0070587910742672495,-0.10297482837528604,-0.0012864828562700083,-0.02074620831939325,0.21220527045769763,-0.12091013885539946,0.0650055089414357
9,0.04939516129032258,-0.25979187988943087,0.024859968350759,0.09977827050997783,-0.20059728607612978,0.010575882225590014,0.15051020408163265,-0.087130200066478,0.0070587910742672495,-0.10297482837528604,-0.0012864828562700083,-0.02074620831939325
