,Change_Citations,Change_Citations_Prev_1,Change_Citations_Prev_3
0,-0.28637347118457024,-0.023844152434656426,-0.03580258036179448
1,-0.19671167506766163,0.3569137034249141,0.718126230962745
4,-0.19910706149380725,-0.3201537645145204,0.23780955346461136
5,2.54890880234636,-0.013416490971438318,-0.9288179286414511
8,0.193871837750203,-0.12403425625044566,-0.23929676736582375
9,0.7328931500102281,0.5693915278676311,-0.4519386908244301
10,-0.21466140851592794,-0.18306521333506953,-0.19632551116617147
12,-0.03175581287224673,-0.3491163171626677,-0.43840246688589973
13,0.251646194527282,0.10165808037155565,-0.24238359818836863
16,0.09114346356708233,0.7302826247659371,-0.0223046306919365
17,1.1993151948086895,0.15240831186210296,0.9717198841990142
20,1.4406856740649547,-0.6278482896863291,0.6869824887205943
21,-0.07841479257474378,0.4892623578596259,-0.47771640661805037
24,0.36111945886174135,-0.05612935936464975,0.03543962029316205
25,-0.2307838395955638,-0.07841479257474378,0.6433141621938658
26,-0.8448143780140359,0.23670746005249108,-0.1815038863794999
28,-0.38828968982344536,-0.07261255902641206,0.05779490699894684
29,0.42307340405762645,0.03543962029316205,-0.6844126610378287
32,-0.4276279824885176,0.018086564983155726,0.21797272027263778
40,-0.21515657394972687,-0.30860163250336886,-0.4297416033943335
41,-0.814009634551925,12.510129967009147,1.2310973472160136
42,0.059669601008837884,0.13671832183558033,0.39419392462565583
44,-0.458781359896153,0.1111821606923653,0.08702116931918653
45,-0.47771640661805037,1.6525356979497625,0.061845314041270014
46,-0.20093426908828554,-0.3207516547937654,-0.22843200398597002
48,0.7371684074493909,0.08702116931918653,-0.3067266007354854
49,-0.14506491556277018,0.6537989256227885,0.5126817967671955
56,0.0028768300457981365,-0.06977037685388983,-0.24521644162209041
57,-0.08903429506403988,-0.02193821739466807,-0.4176869385820595
60,0.03843202533425468,-0.052001932281580204,-0.12518963373326253
61,0.28608383279527244,-0.21392070736840346,-0.4084355908116918
62,1.3559558276876265,-0.4769854632795104,-0.07474738432200179
64,-0.4467003050515291,-0.12937095966195006,-0.36097319843981696
65,-0.3011976726212263,0.8908021254875056,0.059669601008837884
68,0.2505514867541906,-0.35565449037941477,0.7993002961262483
72,0.5047620547507634,-0.10261360427649495,0.23168694137020465
73,-0.755376655715477,-0.4839982968257133,-0.3606981475601816
74,0.07482178444579461,-0.3625559310524346,-0.4769854632795104
76,0.41383929101627187,-0.04900393119991764,-0.15406167490943357
77,-0.12518963373326253,0.12042545652686285,-0.03984066930075498
84,-0.34655801977504097,-0.6844126610378287,-0.550223296139816
85,-0.2115885090066931,0.2609087281077443,1.1003968817362964
86,-0.3201537645145204,-0.1836938845772208,-0.17866816324282087
88,-0.24425736573634374,-0.21466140851592794,0.15809524839864245
89,-0.13179020806989114,0.5047620547507634,0.5936237921159696
92,0.43023467888448585,1.4149363241214028,-0.006371709468470767
93,-0.8201277026712954,-0.27997626451251856,-0.3604970170370398
96,-0.35565449037941477,0.18535572690135968,-0.1957632412310325
97,-0.029319507269956836,-0.20073122253504494,0.2609087281077443
100,0.026830608694855956,-0.30653016773326347,0.5808270422762525
104,0.38708006355957736,0.2826119482853755,0.46711376086332274
105,1.246107322487855,-0.26105271125525475,0.5693915278676311
106,-0.1483139193862742,-0.027593091511147288,0.41383929101627187
108,0.01713077999823941,0.2505514867541906,0.18535572690135968
109,-0.07261255902641206,-0.48394416900438425,-0.2051163682753385
110,0.5936237921159696,0.23168694137020465,-0.774231911536348
112,0.28580301583242024,0.35710564239090814,-0.20073122253504494
113,-0.26105271125525475,0.7328931500102281,-0.23658341320509182
117,-0.774231911536348,3.400682897768248,0.585338297758111
118,0.09520157898594454,0.5808270422762525,-0.11632259730187
120,0.4377799239861656,-0.395874022541709,0.020417203463609458
121,1.427060997693486,1.1859526674959102,1.8274315208562084
122,0.4796501189660071,-0.03984066930075498,-0.26668368153199273
124,-0.10377062371469205,-0.04612989364279535,0.043274426800738945
125,0.6162826586391207,-0.12833685054252328,-0.12403425625044566
129,0.5732743680363692,-0.0028682557881258026,0.0325773127161878
132,-0.2369229185075987,-0.27843497838332537,-0.132543426314961
134,0.23168694137020465,0.003817856037797925,3.400682897768248
