,Change_Protected_Percent
0,0.02007414027874543
1,2.6710681052871564e-06
2,0.0
3,0.0
4,0.06410168271755708
5,0.04205127368994421
6,0.0
7,0.0
8,0.005280130887360603
9,0.00014727529219571683
10,0.049413569140635154
11,0.0
12,0.011397759583539219
13,2.4591176388375195e-05
14,0.0
15,0.0
16,0.02827045138489308
17,0.038423909872348866
18,0.0
19,0.0
20,0.0009630651358684029
21,0.0003767638417163485
22,0.0
23,0.0
24,0.04115790737815918
25,0.027799622465211674
26,0.027897291109110676
27,0.0
28,0.03374261990508827
29,0.00010239490357777798
30,0.0
31,0.0
32,0.19212199843485597
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.014508721353229186
41,0.0059910172305826905
42,0.0002184931421822724
43,0.0
44,0.03371943905977771
45,0.006849786799880502
46,0.018301151608526287
47,0.0
48,0.002168542682402073
49,0.0003327020372870741
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0009678948646790215
57,0.04491425638969582
58,0.0
59,0.0
60,0.007502382487120363
61,0.004900953509310684
62,0.0005784948138986939
63,0.0
64,0.00035727581935956506
65,0.00021764860709945572
66,0.0
67,0.0
68,0.00010287448347567477
69,0.0
70,0.0
71,0.0
72,0.0010761224649083756
73,0.0018010745637421575
74,5.466394911735932e-05
75,0.0
76,0.0012481040550427621
77,5.737251524756686e-05
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.002293993444235639
85,0.00047370499868882324
86,1.495202224777035e-05
87,0.0
88,0.004646765695222597
89,0.023603546584945633
90,0.0
91,0.0
92,0.007005125132391443
93,0.0006211203042283684
94,0.0
95,0.0
96,0.04865475415739527
97,0.007482250561721308
98,0.0
99,0.0
100,0.0005265216285064774
101,0.0
102,0.0
103,0.0
104,0.0428793519287999
105,0.21848902510299337
106,0.0007943047433684503
107,0.0
108,0.037736200021501395
109,0.009973766883218877
110,0.0002163704020824596
111,0.0
112,0.013931629755837954
113,0.01256770868305519
114,0.0
115,0.0
116,0.0
117,0.0026966051474586047
118,0.0002918234132766677
119,0.0
120,0.043451989862435585
121,0.005771747963416089
122,0.0001267254734835904
123,0.0
124,0.006400580850035113
125,0.033212675141155286
126,0.0
127,0.0
128,0.0
129,0.002345312533693927
130,0.0
131,0.0
132,0.002157044199494692
133,0.0
134,0.00013548736327303256
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
