,response
0,1.6118491552462617
1,0.00017660364373081968
4,5.1470320374096525
5,2.7803140408386233
8,0.42396707366806236
9,0.009737435440826612
10,2.664656695421377
12,0.9151808695827163
13,0.0016259006444717629
16,2.2699703474433552
17,2.540482766579218
20,0.0773291261364856
21,0.024910584324459115
24,3.304766097974872
25,1.8380342350610825
26,1.5043783485148083
28,2.7093570451631463
29,0.006770068136977537
32,15.426398171050327
40,1.1649749345264315
41,0.39610950783348975
42,0.01178237525329593
44,2.7074957437368887
45,0.45288897922283333
46,0.9869007039096557
48,0.1741227092273609
49,0.02199733954565252
56,0.07771692826376805
57,2.969606547350761
60,0.6024023298772654
61,0.3240375061146429
62,0.0311956838158055
64,0.02868739181993109
65,0.014390324601090304
68,0.008260286467273057
72,0.0864070421905258
73,0.11908207430509013
74,0.00294778662110366
76,0.10021627022852697
77,0.0037933122044572667
84,0.1841957535360395
85,0.031320065803022865
86,0.0008062968711937598
88,0.3731111398280985
89,1.5606012904052882
92,0.5624751481384571
93,0.04106675853932692
96,3.9067239392736455
97,0.4947057358407929
100,0.04227695086028815
104,3.442989150430643
105,14.445890717651668
106,0.042833365195657544
108,3.0300207770921466
109,0.6594379116772362
110,0.011667905205534209
112,1.118637477936091
113,0.8309421771693827
117,0.1782920824077139
118,0.01573675461198221
120,3.488969000963516
121,0.3816120296661761
122,0.006833748042717337
124,0.5139333835949094
125,2.1959303232912006
129,0.15506558530576303
132,0.17319944079825164
134,0.0073062382655047775
