,Change_Volume,Change_Citations,Change_Orgs,Change_Volume_Prev_1,Change_Citations_Prev_1,Change_Orgs_Prev_1,Change_Volume_Prev_2,Change_Citations_Prev_2,Change_Orgs_Prev_2,Change_Volume_Prev_3,Change_Citations_Prev_3,Change_Orgs_Prev_3
291,1.1,0.03543962029316205,0.010689990281826978,0.15384615384615385,-0.34655801977504097,-0.4101851851851852,0.08333333333333333,-0.6844126610378287,0.0719602977667493,0.3333333333333333,3.610701596462237,0.1625
268,0.23076923076923078,-0.06977037685388983,-0.27777777777777773,0.21875,-0.027418335646676,0.20214669051878356,-0.058823529411764705,-0.24521644162209041,-0.06760204081632652,0.4166666666666667,1.8361699905092033,-0.3082352941176471
244,-0.14285714285714285,-0.14235794249296377,0.055555555555555504,-0.125,-0.1543569922621861,-0.12727272727272726,0.10344827586206896,0.06906547955638757,0.1076388888888889,2.625,0.5094133686024279,-0.045092838196286476
272,0.06593406593406594,0.6387601140855064,0.06607310215557652,0.28169014084507044,-0.5088673815293799,0.021716378859235958,0.2033898305084746,0.6369343618131663,0.026512013256006575,0.22916666666666666,0.0028768300457981365,-0.012106537530266375
296,-0.052083333333333336,0.2544910688314978,0.1582263889956199,0.24675324675324675,-0.32346780793763175,-0.15663296568627452,0.24193548387096775,0.36111945886174135,0.11741319904585211,-0.10144927536231885,-0.05612935936464975,-0.1799660441426146
88,0.8235294117647058,-0.0028682557881258026,-0.015395894428152559,-0.20930232558139536,-0.3813957335111927,-0.05682951146560314,0.7916666666666666,0.0325773127161878,0.06226556639159783,0.0,0.4766418563603622,0.06896551724137943
453,0.11742424242424243,-0.3207516547937654,-0.06901763224181373,-0.05714285714285714,0.2645206083982712,0.004917914225790184,0.22807017543859648,-0.22843200398597002,0.0900502053856687,0.2737430167597765,0.07207387178694556,0.01542337248078869
252,0.22950819672131148,0.6390577071141891,-0.0035320088300219714,0.05172413793103448,-0.458781359896153,0.0795020337729569,0.22105263157894736,0.1111821606923653,-0.027478448275861964,0.26666666666666666,0.7371684074493909,-0.03890160183066363
344,1.5714285714285714,-0.49550423854391085,-0.1898148148148148,-0.7083333333333334,7.245396171698486,-0.08571428571428577,7.0,0.12631939064794293,-0.29687499999999994,2.0,-0.4961891171630144,1.6666666666666665
34,0.5818181818181818,-0.6053473701625994,-0.08620689655172409,0.375,1.2681146210212986,0.23076923076923078,0.14285714285714285,0.3425999901330883,0.015624999999999944,0.34615384615384615,0.15316530618971527,0.3
51,0.1353135313531353,-0.22921727613836523,0.008499514313467824,0.06690140845070422,0.5377619889364079,0.05672727937613703,0.30275229357798167,0.12656833466385226,0.06990592201859797,0.1783783783783784,-0.07452280934059818,-0.21781644846387405
298,0.2222222222222222,-0.6278482896863291,-0.10743801652892576,0.8,0.2784212136876067,-0.2361111111111111,1.5,0.6869824887205943,0.6000000000000001,-0.6666666666666666,2.055376824652602,0.0
359,-0.07407407407407407,-0.037463434603017494,0.00800000000000005,1.7,-0.24238359818836863,0.11111111111111116,0.42857142857142855,1.5658022509005365,-0.12499999999999994,0.75,-0.6095154942633141,-0.23809523809523814
209,6.5,-0.22261877351311804,0.022222222222222292,-0.875,0.4874863716947141,-0.1111111111111111,1.2857142857142858,0.6284785373411496,0.3124999999999999,0.16666666666666666,0.006490359494167305,-0.03571428571428559
61,0.1986062717770035,-0.10272664608839051,-0.06395348837209315,0.3411214953271028,0.19349886163317023,0.10499139414802078,0.19553072625698323,-0.2307838395955638,-0.18642304322429912,0.32592592592592595,-0.07841479257474378,0.021548284118116618
373,0.46153846153846156,0.2656827911755936,-0.08771929824561406,-0.2777777777777778,-0.688652147054752,0.03846153846153849,2.0,0.9826992258595676,-0.20000000000000007,0.0,3.423278890354622,0.0
366,0.5,2.280307121761906,0.06666666666666661,-0.2,119.58242888105481,-0.3055555555555556,1.5,-0.9902559653429387,0.20000000000000004,0.0,0.09620389892003463,-0.25
478,0.017543859649122806,-0.16112240494083724,0.12960760998810927,0.10679611650485436,-0.3883571331147855,-0.008135480657479597,0.15083798882681565,-0.20616728140334997,-0.0301005059483113,0.017045454545454544,-0.0982763028401615,0.02285796140544757
12,0.8235294117647058,0.15696591666031262,-0.00801314978426142,-0.10526315789473684,-0.04667151245030332,-0.06165460836741108,0.3103448275862069,0.968888246580326,0.034134248665141066,0.17567567567567569,-0.5943611932216016,0.09700290041894936
236,-0.033707865168539325,-0.4084355908116918,0.04232892755562989,0.8163265306122449,0.28077931084899205,-0.08895131086142315,-0.25757575757575757,-0.4203689352686558,0.05740987983978639,0.7368421052631579,1.2674029353016083,0.08080808080808073
336,0.25,1.2119310441646558,-0.019354838709677438,0.42857142857142855,0.026830608694855956,-0.09583333333333326,-0.17647058823529413,-0.30653016773326347,0.21428571428571414,0.5454545454545454,0.09520157898594454,-0.2941176470588235
138,0.09482758620689655,-0.3491163171626677,0.003043331240036686,-0.025210084033613446,0.6986370713772184,-0.0046695402298851385,0.20202020202020202,-0.43840246688589973,-0.39756592292089243,0.43478260869565216,-0.4095236463423497,-0.054403685982633315
340,0.6774193548387096,0.12476392052089015,-0.09280936454849492,0.03333333333333333,-0.7259132191057807,-0.12713472485768498,-0.21052631578947367,2.1527446694480097,0.09491525423728815,0.52,-0.28913555420215703,0.02146814404432128
341,2.0,-0.4961891171630144,1.6666666666666665,-0.5,1.3338534622181035,-0.6666666666666666,0.0,-0.13968807932769553,0.0,0.0,42.300054007405585,0.5
52,0.13953488372093023,0.08707525503478845,-0.01887536130331958,0.1353135313531353,-0.22921727613836523,0.008499514313467824,0.06690140845070422,0.5377619889364079,0.05672727937613703,0.30275229357798167,0.12656833466385226,0.06990592201859797
111,0.10144927536231885,-0.001387960361873001,-0.059388335704125245,0.40816326530612246,0.20828423470130672,-0.050288108957569445,0.16666666666666666,0.6166013181059593,0.16627634660421556,-0.10638297872340426,-0.4642582505889463,0.0038515406162464
53,0.20918367346938777,-0.013954373667255913,0.015897697546911522,0.13953488372093023,0.08707525503478845,-0.01887536130331958,0.1353135313531353,-0.22921727613836523,0.008499514313467824,0.06690140845070422,0.5377619889364079,0.05672727937613703
212,0.7894736842105263,0.2609087281077443,-0.14027149321266977,-0.05,-0.14425779444660916,0.4661654135338348,0.3333333333333333,1.1003968817362964,-0.08695652173913056,6.5,-0.22261877351311804,0.022222222222222292
218,0.109375,-0.17901796702717288,-0.03720531071735076,0.47126436781609193,0.28580301583242024,0.05351562499999993,-0.011363636363636364,0.35710564239090814,0.11017661900756952,0.31343283582089554,-0.029319507269956836,-0.13887147335423194
170,0.782051282051282,-0.024244926248865976,0.1327909634908896,1.6,0.18633841756249747,-0.2780026990553306,0.42857142857142855,0.12543600288904652,-0.23269230769230775,-0.4473684210526316,-0.5858207091775596,0.20634920634920628
331,-0.3333333333333333,-0.24625226416531876,-0.08333333333333337,0.8,-0.11632259730187,0.11111111111111108,4.0,-0.20457270805594374,0.8,-0.8,2.1136307927103437,-0.4444444444444445
279,-0.34782608695652173,0.19686161542138347,-0.11717171717171718,3.6,-0.39099783393449883,-0.28260869565217395,-0.6153846153846154,0.09373457396536339,0.7333333333333335,-0.23529411764705882,0.09114346356708233,-0.14715719063545163
426,0.045563549160671464,-0.2261859313475697,-0.018584374900105515,0.03217821782178218,-0.18353793756838818,0.10999104907690622,0.17784256559766765,-0.03379770099824425,0.0055649181939469656,0.005865102639296188,-0.2091957713918999,0.02569153096778786
181,0.75,-0.1957632412310325,0.03135888501742171,-0.3220338983050847,0.24122678461485897,-0.1936666666666667,1.6818181818181819,1.0129029744548412,0.0756192959582789,-0.3125,0.47624377142515445,0.11229946524064177
47,0.1858974358974359,0.24763551015442986,0.025763425763425735,0.2892561983471074,0.4377799239861656,0.053959276018099606,0.23469387755102042,-0.395874022541709,-0.10009182736455469,0.2727272727272727,0.13044941107973215,0.06384323640960819
398,0.16334661354581673,-0.20502868504137645,0.07762433599798489,0.038262668045501554,-0.31441488378644306,-0.007324659000564135,0.136310223266745,-0.06703770624188687,0.04833612808332334,0.1935483870967742,-0.23885177606455085,0.0506109773387043
356,0.75,-0.6095154942633141,-0.23809523809523814,-0.6363636363636364,0.21212102138833303,0.26923076923076916,10.0,18.083913331175214,0.18181818181818188,-0.5,-0.8955996286743441,0.0
118,0.16853932584269662,0.3569137034249141,0.01545822598454168,0.14838709677419354,-0.04514792048361781,0.0642946317103621,0.2809917355371901,0.718126230962745,-0.06650124069478909,0.17475728155339806,-0.13715260538050236,0.09664209664209673
459,0.21428571428571427,-0.2500236779324735,-0.007924413288631487,0.2017167381974249,-0.29642822161446014,-0.014702015775635466,-0.02510460251046025,-0.253181732626757,0.09998305850463074,0.14903846153846154,0.10755744189034903,-0.05511057979677235
307,0.07352941176470588,0.058376949663633,0.21449627189179815,0.4166666666666667,-0.24487242455855956,-0.14208144796380087,-0.15789473684210525,-0.26051534505163193,0.01562500000000011,0.7272727272727273,-0.3015570179729551,0.09999999999999991
173,-0.15625,0.14893446219729534,0.013991769547325027,0.10344827586206896,0.04799304513383521,-0.07838983050847464,-0.16546762589928057,0.8072164803662413,-0.018079501915708812,0.782051282051282,-0.024244926248865976,0.1327909634908896
354,10.0,18.083913331175214,0.18181818181818188,-0.5,-0.8955996286743441,0.0,-0.6,1.1315075812334014,0.0,0.0,-0.5741366148078152,-0.16666666666666663
44,0.2727272727272727,0.13044941107973215,0.06384323640960819,1.0263157894736843,0.020417203463609458,-0.05480959718247855,0.08571428571428572,0.7252213165212613,0.2637698898408811,-0.07894736842105263,-0.3635352605943067,-0.15116883116883115
519,0.5294117647058824,0.23670746005249108,0.07417582417582423,0.24390243902439024,-0.3978296087746985,-0.07746705239472837,-0.1276595744680851,-0.1815038863794999,0.07579737335834888,0.6785714285714286,-0.306514980267462,0.10638297872340434
328,-0.08823529411764706,0.56428498715184,0.054590570719602986,0.0967741935483871,-0.2564678999644121,-0.03241296518607445,0.47619047619047616,0.15444623130408788,-0.051612903225806535,-0.125,-0.12044996901207859,0.025641025641025685
65,-0.02766798418972332,-0.08580300430698153,0.036258435421986986,0.06302521008403361,0.021144582756258877,0.038406790209280964,0.2268041237113402,-0.07430578651252726,-0.008899690222321077,0.12790697674418605,0.31447099137293244,0.051496588475521715
450,0.13125,-0.30045730739813514,0.04431756747847409,0.0958904109589041,-0.22353401736969597,0.027788978494623633,0.21666666666666667,-0.017481749674844043,-0.01369863013698637,0.21212121212121213,-0.15516830948320737,0.010869565217391441
319,0.14285714285714285,12.510129967009147,-0.25961538461538464,0.75,-0.14910680017721983,0.48571428571428577,0.0,1.2310973472160136,0.0,0.3333333333333333,-0.6202010948029597,0.25
225,0.8297872340425532,-0.20265131933273414,0.09302325581395357,-0.24193548387096775,0.13464724548441817,-0.23305294408708568,0.5897435897435898,-0.6534459496730591,0.08193548387096773,-0.09302325581395349,1.8641287348888436,-0.11083540115798167
470,0.20634920634920634,-0.2535381956161755,0.18239425250242156,-0.12903225806451613,-0.28637347118457024,-0.07122507122507125,0.06372549019607843,-0.023844152434656426,0.11428571428571427,0.09090909090909091,-0.10018025699496326,-0.06965174129353233
405,0.10906298003072197,-0.18263334015106594,-0.028571738640895634,0.06372549019607843,-0.012780691455919459,0.06885757392259298,0.06806282722513089,-0.09332038403700253,0.02533476805356274,0.16463414634146342,0.004798107536218824,0.06036712294202996
189,-0.40540540540540543,-0.26668368153199273,-0.1426024955436719,1.4666666666666666,0.6349264044524321,-0.015444015444015446,0.875,1.1993151948086895,0.3999999999999999,-0.2,0.15240831186210296,-0.09090909090909098
